.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
17.56818389892578,train/test split,18.5159909328476,12691,pre0_mod0_post0,42634906.429602616,110000000.00000012,67365093.5703975,1.5800455357308822,Potentially above model estimate,Block Of Flats,Magodo,Lagos,3,3,4,4,110000000,Prime commercial hub
18.113750457763672,train/test split,17.989897843244528,12692,pre0_mod0_post0,73570187.77021106,65000000.00000007,-8570187.770210989,-0.11648995374293583,Close to model estimate,Terraced Duplexes,Jahi,Abuja,4,5,6,3,65000000,Prime commercial hub
18.8416690826416,train/test split,19.450300164704952,12697,pre0_mod0_post0,152346650.26887256,280000000,127653349.73112744,0.8379137283677418,Potentially above model estimate,Detached Duplex,Gwarinpa,Abuja,5,6,6,4,280000000,Prime commercial hub
16.292680740356445,train/test split,16.213405921671733,12707,pre0_mod0_post0,11907519.584504621,11000000.000000013,-907519.5845046081,-0.0762139905010589,Close to model estimate,Detached Bungalow,Mowe Town,Ogun,3,3,3,3,11000000,Major growth corridor
17.541261672973633,train/test split,17.50439003707821,12713,pre0_mod0_post0,41502393.111622125,39999999.999999985,-1502393.1116221398,-0.03620015615922199,Close to model estimate,Detached Bungalow,Shomolu,Lagos,6,5,5,4,40000000,Prime commercial hub
18.240110397338867,train/test split,17.822843761378564,12714,pre0_mod0_post0,83479394.37037332,55000000.000000075,-28479394.37037325,-0.34115477939404565,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,5,55000000,Prime commercial hub
17.339187622070313,train/test split,17.909855136853043,12717,pre0_mod0_post0,33908883.64955471,60000000.0000001,26091116.35044539,0.7694478125583476,Potentially above model estimate,Block Of Flats,Owerri Municipal,Imo,2,2,3,8,60000000,Emerging market
18.127901077270508,train/test split,18.119575664681957,12726,pre0_mod0_post0,74618652.2340702,73999999.99999997,-618652.2340702266,-0.008290852428285426,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,3,74000000,Prime commercial hub
17.033248901367188,train/test split,18.8906843794481,12728,pre0_mod0_post0,24971578.13053833,159999999.99999982,135028421.86946148,5.407284279896273,Potentially above model estimate,Detached Bungalow,Yaba,Lagos,3,5,5,4,160000000,Prime commercial hub
18.27568244934082,train/test split,18.826145858727198,12732,pre0_mod0_post0,86502375.8311031,150000000.00000024,63497624.16889714,0.7340564182060964,Potentially above model estimate,Detached Duplex,Wuse,Abuja,4,4,5,4,150000000,Prime commercial hub
18.238693237304688,train/test split,18.36938746009113,12743,pre0_mod0_post0,83361174.49560334,94999999.99999987,11638825.504396528,0.13961926010303977,Close to model estimate,Terraced Duplexes,Guzape District,Abuja,4,5,5,4,95000000,Prime commercial hub
18.267393112182617,train/test split,18.603002309079653,12746,pre0_mod0_post0,85788292.19348416,119999999.9999999,34211707.80651574,0.39879227027104996,Potentially above model estimate,Detached Duplex,Owerri Municipal,Imo,5,5,6,6,120000000,Emerging market
17.40928077697754,train/test split,18.17221939747438,12759,pre0_mod0_post0,36370943.17797792,78000000.00000001,41629056.822022095,1.1445690758777982,Potentially above model estimate,Terraced Duplexes,Lekki,Anambara,2,3,3,4,78000000,Emerging market
19.009979248046875,train/test split,19.879295768977464,12760,pre0_mod0_post0,180272335.86753282,430000000.0000001,249727664.1324673,1.3852800149878317,Potentially above model estimate,Detached Duplex,Gwarinpa,Abuja,7,5,5,4,430000000,Prime commercial hub
18.22566795349121,train/test split,18.197537205138154,12765,pre0_mod0_post0,82282412.36885938,79999999.99999988,-2282412.3688594997,-0.027738763402169065,Close to model estimate,Detached Duplex,Surulere,Lagos,5,4,4,4,80000000,Prime commercial hub
17.522205352783203,train/test split,17.182806422433504,12766,pre0_mod0_post0,40718998.21962002,28999999.999999948,-11718998.219620071,-0.2878017321647514,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,4,29000000,Prime commercial hub
17.244144439697266,train/test split,16.811242881518265,12767,pre0_mod0_post0,30834489.403093815,20000000.000000015,-10834489.4030938,-0.35137567097208716,Potential opportunity: below model estimate,Detached Bungalow,Port Harcourt,Rivers,4,5,5,9,20000000,Major growth corridor
17.652812957763672,train/test split,18.132998684833918,12776,pre0_mod0_post0,46400135.44251814,75000000.00000003,28599864.557481892,0.6163745921154099,Potentially above model estimate,Detached Duplex,Ikorodu,Lagos,5,5,5,4,75000000,Prime commercial hub
18.504518508911133,train/test split,18.197537205138154,12782,pre0_mod0_post0,108745244.6602929,79999999.99999988,-28745244.660293013,-0.26433564750430893,Potential opportunity: below model estimate,Detached Duplex,Agege,Lagos,6,6,9,4,80000000,Prime commercial hub
17.4962158203125,train/test split,18.8906843794481,12793,pre0_mod0_post0,39674364.04383196,159999999.99999982,120325635.95616786,3.0328308683973595,Potentially above model estimate,Block Of Flats,Ajah,Lagos,3,3,3,3,160000000,Prime commercial hub
16.831283569335938,train/test split,16.52356082573315,12798,pre0_mod0_post0,20404857.032989882,15000000.00000001,-5404857.032989873,-0.2648809067493824,Potential opportunity: below model estimate,Block Of Flats,Mowe Town,Ogun,3,3,3,4,15000000,Major growth corridor
17.25905418395996,train/test split,17.312018149733785,12802,pre0_mod0_post0,31297668.127264764,33000000.000000015,1702331.8727352507,0.054391651985480516,Close to model estimate,Detached Bungalow,Lugbe District,Abuja,3,4,5,4,33000000,Prime commercial hub
18.54491424560547,train/test split,20.985630102183134,12803,pre0_mod0_post0,113228021.94392578,1300000000.0000007,1186771978.0560749,10.481256827429196,Potentially above model estimate,Detached Bungalow,Victoria Island (Vi),Lagos,5,5,5,4,1300000000,Prime commercial hub
18.795869827270508,train/test split,19.519293035953808,12805,pre0_mod0_post0,145526654.52341765,299999999.9999999,154473345.47658223,1.0614780225826252,Potentially above model estimate,Detached Duplex,Lekki,Lagos,1,1,2,4,300000000,Prime commercial hub
16.581703186035156,train/test split,15.955576839107596,12811,pre0_mod0_post0,15897988.076805297,8499999.999999998,-7397988.076805299,-0.46534115141265886,Potential opportunity: below model estimate,Block Of Flats,Mowe Ofada,Ogun,2,2,3,3,8500000,Major growth corridor
18.484567642211914,train/test split,18.258161826219297,12814,pre0_mod0_post0,106597181.86741953,85000000.00000004,-21597181.86741948,-0.20260556132038296,Potential opportunity: below model estimate,Detached Duplex,Surulere,Lagos,4,1,1,4,85000000,Prime commercial hub
18.072660446166992,train/test split,17.909855136853043,12820,pre0_mod0_post0,70608453.41163981,60000000.0000001,-10608453.411639713,-0.1502433901192192,Close to model estimate,Terraced Duplexes,Jahi,Abuja,4,5,5,4,60000000,Prime commercial hub
17.732181549072266,train/test split,17.034386422832473,12824,pre0_mod0_post0,50232939.216021,24999999.999999963,-25232939.21602104,-0.5023185903478528,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,3,3,4,25000000,Prime commercial hub
20.412445068359375,train/test split,20.818576017659826,12827,pre0_mod0_post0,732845211.9821193,1099999999.9999988,367154788.0178795,0.5009990950542469,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,6,6,7,1100000000,Prime commercial hub
18.061172485351563,train/test split,17.72753358339242,12831,pre0_mod0_post0,69801947.6770046,50000000.00000009,-19801947.677004516,-0.2836876095296697,Potential opportunity: below model estimate,Semi Detached Duplex,Ajah,Lagos,4,5,6,3,50000000,Prime commercial hub
20.125871658325195,train/test split,20.500122286882203,12835,pre0_mod0_post0,550243605.1070299,800000000.000001,249756394.89297104,0.453901494855883,Potentially above model estimate,Detached Duplex,Maitama District,Abuja,6,5,5,4,800000000,Prime commercial hub
18.31338119506836,train/test split,18.5159909328476,12840,pre0_mod0_post0,89825655.09358305,110000000.00000012,20174344.90641707,0.22459446452573975,Potentially above model estimate,Detached Duplex,Surulere,Lagos,5,5,5,4,110000000,Prime commercial hub
17.375185012817383,train/test split,17.216707972959764,12845,pre0_mod0_post0,35151750.800016195,30000000.00000005,-5151750.800016146,-0.1465574454406343,Close to model estimate,Detached Duplex,Ikorodu,Lagos,4,5,5,4,30000000,Prime commercial hub
16.451671600341797,train/test split,16.52356082573315,12849,pre0_mod0_post0,13959509.64138169,15000000.00000001,1040490.358618319,0.0745363114714202,Close to model estimate,Detached Bungalow,Ibeju Lekki,Lagos,2,2,2,1,15000000,Prime commercial hub
17.7943115234375,train/test split,17.216707972959764,12853,pre0_mod0_post0,53452902.91059719,30000000.00000005,-23452902.91059714,-0.4387582644449332,Potential opportunity: below model estimate,Detached Duplex,Lugbe District,Abuja,2,3,3,4,30000000,Prime commercial hub
18.093740463256836,train/test split,17.989897843244528,12854,pre0_mod0_post0,72112679.6932066,65000000.00000007,-7112679.693206526,-0.09863285795877282,Close to model estimate,Terraced Duplexes,Lekki,Lagos,4,5,5,2,65000000,Prime commercial hub
19.509124755859375,train/test split,18.757152987716434,12859,pre0_mod0_post0,296964972.61600554,139999999.99999985,-156964972.6160057,-0.5285639287128024,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,4,4,4,4,140000000,Prime commercial hub
16.381698608398438,train/test split,16.929025911619092,12863,pre0_mod0_post0,13016111.986105215,22500000.00000001,9483888.013894796,0.7286267991562234,Potentially above model estimate,Detached Bungalow,Ikorodu,Lagos,3,3,4,2,22500000,Prime commercial hub
18.990142822265625,train/test split,18.5159909328476,12864,pre0_mod0_post0,176731610.80256018,110000000.00000012,-66731610.80256006,-0.37758729465274227,Potential opportunity: below model estimate,Detached Duplex,Gwarinpa,Abuja,6,6,7,8,110000000,Prime commercial hub
18.057231903076172,train/test split,18.31532023940565,12875,pre0_mod0_post0,69527428.59301051,90000000.00000004,20472571.40698953,0.2944531650498521,Potentially above model estimate,Terraced Duplexes,Wuye,Abuja,4,4,5,3,90000000,Prime commercial hub
18.39609718322754,train/test split,18.858935681335133,12879,pre0_mod0_post0,97571614.39628448,154999999.9999999,57428385.603715435,0.5885767695763606,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,5,5,6,155000000,Prime commercial hub
17.6927433013916,train/test split,17.312018149733785,12884,pre0_mod0_post0,48290397.082278036,33000000.000000015,-15290397.08227802,-0.3166343208200581,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,3,3,4,3,33000000,Prime commercial hub
18.93136215209961,train/test split,14.45736497045232,12900,pre0_mod0_post0,166642631.46330428,1899999.9999999993,-164742631.46330428,-0.9885983557549715,Data quality review: unusually below model estimate,Detached Duplex,Lekki,Lagos,5,6,7,7,1900000,Prime commercial hub
19.028291702270508,train/test split,18.757152987716434,12904,pre0_mod0_post0,183603976.94269642,139999999.99999985,-43603976.94269657,-0.23748928355895885,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,6,6,7,5,140000000,Prime commercial hub
18.41688346862793,train/test split,18.197537205138154,12907,pre0_mod0_post0,99620991.52084903,79999999.99999988,-19620991.520849153,-0.19695639665203296,Close to model estimate,Detached Duplex,Galadimawa,Abuja,4,4,6,1,80000000,Prime commercial hub
18.947050094604492,train/test split,19.519293035953808,12915,pre0_mod0_post0,169277525.4936811,299999999.9999999,130722474.50631878,0.7722376264957777,Potentially above model estimate,Semi Detached Duplex,Guzape District,Abuja,6,6,6,2,300000000,Prime commercial hub
17.281600952148438,train/test split,18.31532023940565,12926,pre0_mod0_post0,32011344.73516585,90000000.00000004,57988655.264834195,1.8115032575039294,Potentially above model estimate,Block Of Flats,Oredo,Edo,2,5,5,4,90000000,Emerging market
18.083955764770508,train/test split,17.989897843244528,12935,pre0_mod0_post0,71410519.66971897,65000000.00000007,-6410519.669718899,-0.0897699624560669,Close to model estimate,Terraced Duplexes,Gudu,Abuja,4,4,5,7,65000000,Prime commercial hub
18.810705184936523,train/test split,20.29248292239242,12946,pre0_mod0_post0,147701688.3187977,650000000.000001,502298311.68120325,3.4007621537612223,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,5,4,650000000,Prime commercial hub
19.573144912719727,train/test split,19.20913810886209,12949,pre0_mod0_post0,316598481.63752013,219999999.99999964,-96598481.63752049,-0.30511353414549225,Potential opportunity: below model estimate,Detached Duplex,Maitama District,Abuja,4,4,5,4,220000000,Prime commercial hub
18.082454681396484,train/test split,18.951309000896888,12953,pre0_mod0_post0,71303406.937095,169999999.99999988,98696593.06290488,1.3841778016298236,Potentially above model estimate,Semi Detached Duplex,Wuye,Abuja,4,5,5,3,170000000,Prime commercial hub
17.42613410949707,train/test split,16.213405921671733,12954,pre0_mod0_post0,36989109.24171646,11000000.000000013,-25989109.241716444,-0.7026151690186101,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,1,5,2,2,11000000,Prime commercial hub
18.900150299072266,train/test split,19.11382792951231,12958,pre0_mod0_post0,161521738.11190528,200000000.0000001,38478261.88809481,0.238223426381385,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,7,6,200000000,Prime commercial hub
18.730783462524414,train/test split,17.909855136853043,12960,pre0_mod0_post0,136356516.04060638,60000000.0000001,-76356516.04060629,-0.559977023891309,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,4,5,4,60000000,Prime commercial hub
18.170856475830078,train/test split,18.36938746009113,12964,pre0_mod0_post0,77893764.52214259,94999999.99999987,17106235.477857277,0.21960981835708487,Potentially above model estimate,Detached Duplex,Magodo,Lagos,4,4,5,4,95000000,Prime commercial hub
18.218873977661133,train/test split,17.822843761378564,12966,pre0_mod0_post0,81725282.34814231,55000000.000000075,-26725282.348142236,-0.3270136435172527,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,6,3,55000000,Prime commercial hub
18.360628128051758,train/test split,18.132998684833918,12969,pre0_mod0_post0,94171497.3098737,75000000.00000003,-19171497.30987367,-0.20358067841683958,Potential opportunity: below model estimate,Terraced Duplexes,Ikeja,Lagos,4,4,5,3,75000000,Prime commercial hub
17.979806900024414,train/test split,16.705882371415992,12971,pre0_mod0_post0,64347386.95897289,17999999.999999985,-46347386.95897291,-0.7202683613014998,Potential opportunity: below model estimate,Block Of Flats,Ajah,Lagos,4,5,5,4,18000000,Prime commercial hub
17.56224822998047,train/test split,17.034386422832473,12976,pre0_mod0_post0,42382589.30983864,24999999.999999963,-17382589.309838675,-0.4101351425879849,Potential opportunity: below model estimate,Block Of Flats,Ajah,Lagos,1,5,5,4,25000000,Prime commercial hub
17.974197387695313,train/test split,19.29614948547293,12986,pre0_mod0_post0,63987440.00018241,239999999.99999973,176012559.9998173,2.750736081945387,Potentially above model estimate,Detached Duplex,Ibadan North-West,Oyo,6,6,7,1,240000000,Major growth corridor
16.823429107666016,train/test split,16.5563506464056,13009,pre0_mod0_post0,20245215.627064634,15499999.999999987,-4745215.627064647,-0.23438701342953583,Potential opportunity: below model estimate,Semi Detached Bungalow,Karshi,Abuja,2,2,3,4,15500000,Prime commercial hub
